TP_FUNDO_CLASSE;CNPJ_FUNDO_CLASSE;ID_SUBCLASSE;DT_COMPTC;VL_TOTAL;VL_QUOTA;VL_PATRIM_LIQ;CAPTC_DIA;RESG_DIA;NR_COTST
CLASSES - FIF;11.328.882/0001-35;;2025-10-07;9881448038.54;4.268687545000;9881412692.70;3243211.80;4564646.73;1128
CLASSES - FIF;11.328.882/0001-35;;2025-10-08;9894094947.09;4.271266406000;9894057757.25;8746539.27;2071176.08;1128
CLASSES - FIF;11.328.882/0001-35;;2025-10-09;9901702094.20;4.274144925000;9901663080.34;10188432.29;9250975.54;1127
CLASSES - FIF;11.328.882/0001-35;;2025-10-10;9926170474.50;4.277049517000;9926129569.72;26034527.72;8296937.79;1130
CLASSES - FIF;11.328.882/0001-35;;2025-10-13;9948442257.57;4.279267457000;9948399470.59;17942164.62;819634.56;1130
CLASSES - FIF;11.328.882/0001-35;;2025-10-14;9960577686.34;4.281778827000;9960533057.39;21049500.76;14754322.57;1131
CLASSES - FIF;11.328.882/0001-35;;2025-10-15;9984587532.76;4.283563016000;9984541014.71;20719576.49;862107.62;1132
CLASSES - FIF;11.328.882/0001-35;;2025-10-16;9996333947.35;4.285918168000;9996285588.86;10642744.74;4387785.58;1132
CLASSES - FIF;11.328.882/0001-35;;2025-10-17;10011957179.11;4.288192029000;10011906964.80;11721507.46;1403584.14;1132
CLASSES - FIF;11.328.882/0001-35;;2025-10-20;10036303837.73;4.290599237000;10036251732.99;20734525.99;2010015.09;1134
CLASSES - FIF;11.328.882/0001-35;;2025-10-21;10065039868.21;4.293146964000;10064985855.60;35622691.85;12848023.41;1134
CLASSES - FIF;11.328.882/0001-35;;2025-10-22;10084373196.66;4.295854216000;10084317313.52;18914195.28;5929702.26;1134
CLASSES - FIF;11.328.882/0001-35;;2025-10-23;10043376081.11;4.298199343000;10043318402.23;28448022.38;74952009.87;1135
CLASSES - FIF;11.328.882/0001-35;;2025-10-24;10010756840.37;4.300949632000;10010697530.62;26434609.27;65481899.46;1135
CLASSES - FIF;11.328.882/0001-35;;2025-10-27;10073494290.44;4.303142282000;10073433068.99;78137158.19;20505133.72;1137
CLASSES - FIF;11.328.882/0001-35;;2025-10-28;10010437094.19;4.305285996000;10010374077.73;3072290.37;71149605.00;1137
CLASSES - FIF;11.328.882/0001-35;;2025-10-29;9988944287.51;4.307651115000;9988880717.08;27632673.92;54625257.11;1136
CLASSES - FIF;11.328.882/0001-35;;2025-10-30;9926978468.88;4.309212362000;9926913141.58;27834966.95;93422870.47;1133
CLASSES - FIF;11.328.882/0001-35;;2025-10-31;10097800855.81;4.311946552000;10097733257.15;171776157.12;7254655.86;1137
CLASSES - FIF;11.328.882/0001-35;;2025-11-03;10111143566.91;4.313868233000;10111075598.19;15271249.93;6430994.24;1138
CLASSES - FIF;11.328.882/0001-35;;2025-11-04;10134541774.02;4.316329269000;10134473395.33;20642603.98;3013114.94;1137
CLASSES - FIF;11.328.882/0001-35;;2025-11-05;10137726082.65;4.318869599000;10137655491.85;28644713.45;31427154.20;1138
CLASSES - FIF;11.328.882/0001-35;;2025-11-06;10172078187.30;4.320614480000;10172005260.72;38937897.97;8683877.31;1138
CLASSES - FIF;11.328.882/0001-35;;2025-11-07;10284892270.76;4.322869146000;10284848696.93;110608766.69;3073481.56;1138
CLASSES - FIF;11.328.882/0001-35;;2025-11-10;10275236869.18;4.325404878000;10275191095.70;21983839.80;37674383.29;1138
CLASSES - FIF;11.328.882/0001-35;;2025-11-11;10289146091.34;4.329299147000;10289098101.70;15295402.99;10639405.69;1140
CLASSES - FIF;11.328.882/0001-35;;2025-11-12;10208435280.52;4.331534638000;10208385091.15;10940369.14;96966291.92;1141
CLASSES - FIF;11.328.882/0001-35;;2025-11-13;10232754605.59;4.333858557000;10232702440.81;21046084.58;2205652.93;1141
CLASSES - FIF;11.328.882/0001-35;;2025-11-14;10273651077.01;4.336511925000;10273596550.48;35990165.91;1360941.18;1142
CLASSES - FIF;11.328.882/0001-35;;2025-11-17;10286957109.13;4.338580580000;10286900330.34;20921320.84;12518375.39;1142
CLASSES - FIF;11.328.882/0001-35;;2025-11-18;10232484738.08;4.340935719000;10232425757.50;8977524.63;69036200.35;1142
CLASSES - FIF;11.328.882/0001-35;;2025-11-19;10279449397.83;4.343222608000;10279388249.91;44191450.95;2619598.59;1143
CLASSES - FIF;11.328.882/0001-35;;2025-11-21;10294937782.54;4.345420740000;10294874373.69;12758582.23;2474920.83;1143
CLASSES - FIF;11.328.882/0001-35;;2025-11-24;10277675300.04;4.348270071000;10277609689.99;24950846.22;48965970.57;1143
CLASSES - FIF;11.328.882/0001-35;;2025-11-25;10261805576.45;4.350885538000;10261737835.54;35618116.62;57671912.06;1143
CLASSES - FIF;11.328.882/0001-35;;2025-11-26;10229601392.33;4.353027134000;10229531515.16;10567819.70;47825180.04;1140
CLASSES - FIF;11.328.882/0001-35;;2025-11-27;10211727015.23;4.355165472000;10211655065.99;26284463.60;49185966.67;1142
CLASSES - FIF;11.328.882/0001-35;;2025-11-28;10326772119.22;4.357269994000;10326697586.68;145346510.84;35238510.53;1142
CLASSES - FIF;11.328.882/0001-35;;2025-12-01;10334152976.24;4.359311822000;10334078144.38;14755085.03;12213644.55;1143
CLASSES - FIF;11.328.882/0001-35;;2025-12-02;10358608844.09;4.361897144000;10358533645.15;24476820.64;6150021.11;1143
CLASSES - FIF;11.328.882/0001-35;;2025-12-03;10380713156.81;4.364194306000;10380636000.12;20201703.15;3554595.99;1144
CLASSES - FIF;11.328.882/0001-35;;2025-12-04;10433908009.86;4.366865920000;10433828772.07;55433025.08;8594931.80;1143
CLASSES - FIF;11.328.882/0001-35;;2025-12-05;10380980346.35;4.367399215000;10380931237.89;18791715.74;72963460.97;1143
CLASSES - FIF;11.328.882/0001-35;;2025-12-08;10405938427.44;4.370120895000;10405887560.46;24625865.38;6138741.42;1143
CLASSES - FIF;11.328.882/0001-35;;2025-12-09;10431281965.72;4.372548131000;10431229128.16;34468161.43;14906192.40;1143
CLASSES - FIF;11.328.882/0001-35;;2025-12-10;10460381252.67;4.374817139000;10460326429.60;38600398.49;14916083.21;1145
CLASSES - FIF;11.328.882/0001-35;;2025-12-11;10426878541.90;4.377093490000;10426821848.56;66223867.96;105171276.38;1145
CLASSES - FIF;11.328.882/0001-35;;2025-12-12;10457926258.20;4.380012278000;10457867704.83;33254045.50;9161132.45;1145
CLASSES - FIF;11.328.882/0001-35;;2025-12-15;10464722435.76;4.382542724000;10464661985.40;32908715.92;32156215.10;1145
CLASSES - FIF;11.328.882/0001-35;;2025-12-16;10495543664.60;4.384512987000;10495482225.54;41994048.36;15878414.11;1145
CLASSES - FIF;11.328.882/0001-35;;2025-12-17;10437803500.94;4.385800792000;10437740158.42;17871193.12;78695959.42;1145
CLASSES - FIF;11.328.882/0001-35;;2025-12-18;10424522287.44;4.388324692000;10424457271.51;52389745.23;71679246.13;1143
CLASSES - FIF;11.328.882/0001-35;;2025-12-19;10529204053.62;4.390923394000;10529136773.82;178524679.48;80018389.01;1144
CLASSES - FIF;11.328.882/0001-35;;2025-12-22;10551484794.55;4.392550665000;10551415523.94;59960029.67;41583365.15;1143
CLASSES - FIF;11.328.882/0001-35;;2025-12-23;10472460221.14;4.394716541000;10472389046.87;70429033.43;154658195.54;1143
CLASSES - FIF;11.328.882/0001-35;;2025-12-24;10529197165.45;4.397070436000;10529124178.50;59037582.34;7911664.41;1144
CLASSES - FIF;11.328.882/0001-35;;2025-12-26;10544931561.07;4.399875937000;10544856609.28;10760603.30;1746160.97;1144
CLASSES - FIF;11.328.882/0001-35;;2025-12-29;10534309875.29;4.401920745000;10534233019.95;22379289.41;37903518.57;1144
CLASSES - FIF;11.328.882/0001-35;;2025-12-30;10649083960.20;4.404084664000;10649004790.32;129640671.33;20047373.79;1144
CLASSES - FIF;11.328.882/0001-35;;2025-12-31;10683141515.65;4.406446064000;10683060306.61;28551397.76;205708.13;1143
CLASSES - FIF;17.322.725/0001-07;;2025-10-01;14353598849.72;3.247823000000;14352456570.06;74340027.90;75564150.88;26619
CLASSES - FIF;17.322.725/0001-07;;2025-10-02;14367810030.81;3.249687000000;14366165722.84;44289924.43;38819937.60;26657
CLASSES - FIF;17.322.725/0001-07;;2025-10-03;14394102148.21;3.251607000000;14391884782.94;63166001.20;45932785.70;26679
CLASSES - FIF;17.322.725/0001-07;;2025-10-06;14353599340.66;3.253406000000;14350599061.48;40194467.92;89446325.86;26673
CLASSES - FIF;17.322.725/0001-07;;2025-10-07;14381531784.05;3.255215000000;14378993468.17;56466345.14;36048203.58;26694
CLASSES - FIF;17.322.725/0001-07;;2025-10-08;14395183472.63;3.257099000000;14392180432.96;41340837.42;36475342.51;26717
CLASSES - FIF;17.322.725/0001-07;;2025-10-09;14404370607.12;3.258935000000;14400875204.38;39996409.10;39415396.42;26741
CLASSES - FIF;17.322.725/0001-07;;2025-10-10;14414998168.39;3.260753000000;14410922557.52;52303443.22;50292641.22;26783
CLASSES - FIF;17.322.725/0001-07;;2025-10-13;14454735321.47;3.262547000000;14453301747.83;79846759.08;45395796.81;26806
CLASSES - FIF;17.322.725/0001-07;;2025-10-14;14448619736.76;3.264351000000;14447452607.84;37072661.83;50910694.36;26838
CLASSES - FIF;17.322.725/0001-07;;2025-10-15;14474695155.67;3.266071000000;14473019457.87;55715053.80;37759810.05;26867
CLASSES - FIF;17.322.725/0001-07;;2025-10-16;14524013148.05;3.267853000000;14521911665.91;71229748.72;30234998.29;26875
CLASSES - FIF;17.322.725/0001-07;;2025-10-17;14522492215.97;3.269613000000;14519676356.16;60180141.57;70237015.02;26915
CLASSES - FIF;17.322.725/0001-07;;2025-10-20;14514493823.46;3.271747000000;14510933906.97;51883271.37;70101267.00;26922
CLASSES - FIF;17.322.725/0001-07;;2025-10-21;14510096058.16;3.273529000000;14509201346.62;45394900.07;55031827.96;26943
CLASSES - FIF;17.322.725/0001-07;;2025-10-22;14521505124.77;3.275225000000;14520084529.26;40649429.77;37282237.53;26966
CLASSES - FIF;17.322.725/0001-07;;2025-10-23;14536380544.17;3.276806000000;14534416421.48;50538029.49;43215655.22;27008
CLASSES - FIF;17.322.725/0001-07;;2025-10-24;14542815157.54;3.278602000000;14540360210.42;40967594.79;42991945.85;27040
CLASSES - FIF;17.322.725/0001-07;;2025-10-27;14553628670.49;3.280366000000;14550568283.73;51244507.72;48858479.58;27054
CLASSES - FIF;17.322.725/0001-07;;2025-10-28;14588503229.61;3.281956000000;14585894341.95;53687109.00;25416398.53;27101
CLASSES - FIF;17.322.725/0001-07;;2025-10-29;14538604072.44;3.283584000000;14534481970.55;196814865.90;255461318.08;27129
CLASSES - FIF;17.322.725/0001-07;;2025-10-30;14499456197.78;3.285143000000;14494558309.18;62095259.22;108921025.41;27171
CLASSES - FIF;17.322.725/0001-07;;2025-10-31;14405314838.72;3.287011000000;14399482810.86;58658423.71;161973272.95;27222
CLASSES - FIF;17.322.725/0001-07;;2025-11-03;14397542084.03;3.288775000000;14395873458.93;55796295.94;67132992.89;27233
CLASSES - FIF;17.322.725/0001-07;;2025-11-04;14421667262.56;3.290584000000;14420399967.64;52734291.49;36127908.73;27277
CLASSES - FIF;17.322.725/0001-07;;2025-11-05;14436396161.81;3.292404000000;14434559354.77;49164907.62;42981410.55;27309
CLASSES - FIF;17.322.725/0001-07;;2025-11-06;14378132103.26;3.294092000000;14375025492.69;45474667.12;112406949.31;27342
CLASSES - FIF;17.322.725/0001-07;;2025-11-07;14392620796.67;3.296011000000;14389049709.52;44414795.53;38767657.28;27378
CLASSES - FIF;17.322.725/0001-07;;2025-11-10;14386509313.65;3.297752000000;14382195539.20;47704013.11;62159344.94;27395
CLASSES - FIF;17.322.725/0001-07;;2025-11-11;14414034128.00;3.299557000000;14413335959.01;59330533.02;36058616.77;27416
CLASSES - FIF;17.322.725/0001-07;;2025-11-12;14436956034.52;3.301280000000;14435826258.80;43135465.07;28174741.31;27450
CLASSES - FIF;17.322.725/0001-07;;2025-11-13;14501778118.06;3.303072000000;14500154043.18;97978746.40;41486717.80;27474
CLASSES - FIF;17.322.725/0001-07;;2025-11-14;14597272021.72;3.305139000000;14594904617.33;149708099.23;64031859.69;27511
CLASSES - FIF;17.322.725/0001-07;;2025-11-17;14597083514.93;3.307019000000;14593915692.56;58833159.66;68123358.34;27525
CLASSES - FIF;17.322.725/0001-07;;2025-11-18;14590967704.84;3.308906000000;14588027204.85;32045394.28;46260508.98;27560
CLASSES - FIF;17.322.725/0001-07;;2025-11-19;14593814992.34;3.310783000000;14590158116.19;54050177.45;60192626.69;27604
CLASSES - FIF;17.322.725/0001-07;;2025-11-21;14616804191.75;3.312664000000;14615691632.58;60822856.85;43581147.96;27622
CLASSES - FIF;17.322.725/0001-07;;2025-11-24;14618314167.30;3.314484000000;14616534985.18;43943532.47;51129560.40;27625
CLASSES - FIF;17.322.725/0001-07;;2025-11-25;14623198307.58;3.316291000000;14621441379.82;67425832.92;70487412.58;27687
CLASSES - FIF;17.322.725/0001-07;;2025-11-26;14646364520.18;3.318052000000;14644044487.50;55861860.67;41021950.31;27743
CLASSES - FIF;17.322.725/0001-07;;2025-11-27;14647192843.15;3.319908000000;14644173122.59;60748690.49;68813876.90;27772
CLASSES - FIF;17.322.725/0001-07;;2025-11-28;14468244234.05;3.321944000000;14345367375.56;71417747.40;379203195.45;27830
CLASSES - FIF;17.322.725/0001-07;;2025-12-01;14447549779.75;3.323758000000;14324262470.49;49530647.89;78470316.21;27830
CLASSES - FIF;17.322.725/0001-07;;2025-12-02;14431076641.80;3.325637000000;14430277300.27;149960221.78;52040499.28;27868
CLASSES - FIF;17.322.725/0001-07;;2025-12-03;14410692026.05;3.327569000000;14409436237.68;77919758.52;107144986.79;27908
CLASSES - FIF;17.322.725/0001-07;;2025-12-04;14414094902.92;3.329312000000;14412427952.44;64710509.82;69268109.70;27927
CLASSES - FIF;17.322.725/0001-07;;2025-12-05;14422153741.38;3.331074000000;14420135489.71;71540358.31;71457154.92;27988
CLASSES - FIF;17.322.725/0001-07;;2025-12-08;14414029895.21;3.333038000000;14411667772.93;36281573.27;53252983.99;27997
CLASSES - FIF;17.322.725/0001-07;;2025-12-09;14439981037.19;3.335246000000;14438068282.37;96441581.11;79587723.41;28072
CLASSES - FIF;17.322.725/0001-07;;2025-12-10;14442832439.62;3.336831000000;14440439243.79;76510002.81;81000404.97;28112
CLASSES - FIF;17.322.725/0001-07;;2025-12-11;14471507624.11;3.338785000000;14470529626.18;95429511.55;73794866.07;28156
CLASSES - FIF;17.322.725/0001-07;;2025-12-12;14509513239.64;3.340777000000;14508137333.44;86721397.14;57747528.69;28229
CLASSES - FIF;17.322.725/0001-07;;2025-12-15;14511358095.13;3.342684000000;14509479707.73;89797216.16;96735810.69;28254
CLASSES - FIF;17.322.725/0001-07;;2025-12-16;14509785109.96;3.344480000000;14508104078.97;139508239.04;148679091.38;28285
CLASSES - FIF;17.322.725/0001-07;;2025-12-17;14478957709.24;3.346253000000;14476682238.26;70394478.23;109507454.31;28302
CLASSES - FIF;17.322.725/0001-07;;2025-12-18;14495319728.74;3.348136000000;14492428538.19;119160798.86;111561697.54;28323
CLASSES - FIF;17.322.725/0001-07;;2025-12-19;14473826031.21;3.350079000000;14470299720.97;97028682.23;127570030.84;28375
CLASSES - FIF;17.322.725/0001-07;;2025-12-22;14438478181.65;3.351854000000;14436814201.74;98366290.38;139517893.10;28383
CLASSES - FIF;17.322.725/0001-07;;2025-12-23;14426207868.39;3.353740000000;14424727758.16;126418910.57;146629370.14;28456
CLASSES - FIF;17.322.725/0001-07;;2025-12-24;14430484576.46;3.355603000000;14428723001.78;21152844.12;25167954.15;28478
CLASSES - FIF;17.322.725/0001-07;;2025-12-26;14480950997.18;3.357404000000;14478698674.24;117194097.28;74965126.18;28536
CLASSES - FIF;17.322.725/0001-07;;2025-12-29;14506489049.55;3.359209000000;14503656734.47;115848210.36;98671599.30;28578
CLASSES - FIF;17.322.725/0001-07;;2025-12-30;14584686114.09;3.361179000000;14582035696.47;152762073.29;82889077.34;28643
CLASSES - FIF;17.322.725/0001-07;;2025-12-31;14593295747.79;3.363123000000;14590468552.07;0.00;0.00;28649
CLASSES - FIF;20.335.522/0001-51;;2025-10-01;30640457429.92;27.250025000000;30639926529.93;85863067.36;66944449.47;178102
CLASSES - FIF;20.335.522/0001-51;;2025-10-02;30653559332.13;27.265581000000;30652438921.61;70519592.75;75498540.79;178147
CLASSES - FIF;20.335.522/0001-51;;2025-10-03;30691789943.70;27.280069000000;30690190170.77;79077892.22;57614105.24;178228
CLASSES - FIF;20.335.522/0001-51;;2025-10-06;30721256309.65;27.295246000000;30719128041.44;71236425.94;59372872.19;178311
CLASSES - FIF;20.335.522/0001-51;;2025-10-07;30730443904.42;27.309852000000;30727737803.10;72476066.01;80304192.69;178275
CLASSES - FIF;20.335.522/0001-51;;2025-10-08;30760368510.27;27.325749000000;30757122133.02;75886890.60;64388983.63;178355
CLASSES - FIF;20.335.522/0001-51;;2025-10-09;30779954542.86;27.341430000000;30776155417.07;59737022.37;58354091.38;178399
CLASSES - FIF;20.335.522/0001-51;;2025-10-10;30821579858.65;27.356400000000;30817233515.72;80357514.11;56130178.12;178487
CLASSES - FIF;20.335.522/0001-51;;2025-10-13;30870147839.36;27.370630000000;30865252718.06;77498667.75;45508945.57;178561
CLASSES - FIF;20.335.522/0001-51;;2025-10-14;30885980258.93;27.385459000000;30880517589.58;73092538.22;74550619.70;178546
CLASSES - FIF;20.335.522/0001-51;;2025-10-15;30925828254.15;27.401645000000;30919822596.65;84071657.63;63018035.47;178611
CLASSES - FIF;20.335.522/0001-51;;2025-10-16;30957978823.94;27.416277000000;30951409238.63;73724379.66;58648505.51;178682
CLASSES - FIF;20.335.522/0001-51;;2025-10-17;30984144011.97;27.424854000000;30977033475.76;78329770.39;62387828.39;178752
CLASSES - FIF;20.335.522/0001-51;;2025-10-20;30992834714.67;27.439436000000;30985160049.64;67888072.30;76232390.47;178826
CLASSES - FIF;20.335.522/0001-51;;2025-10-21;31009150885.30;27.456626000000;31000913709.40;81148872.29;84806956.12;178814
CLASSES - FIF;20.335.522/0001-51;;2025-10-22;31037530914.11;27.470736000000;31028750746.63;68189702.35;56283886.60;178883
CLASSES - FIF;20.335.522/0001-51;;2025-10-23;31052948816.23;27.486806000000;31043612708.57;56674655.72;59963830.19;178952
CLASSES - FIF;20.335.522/0001-51;;2025-10-24;31078746084.78;27.498734000000;31068862886.11;69863546.17;58084717.63;179037
CLASSES - FIF;20.335.522/0001-51;;2025-10-27;31111885298.37;27.514080000000;31101438207.33;69673968.81;54437306.19;179129
CLASSES - FIF;20.335.522/0001-51;;2025-10-28;31113785475.24;27.529278000000;31102793698.93;71363764.46;87188087.58;179075
CLASSES - FIF;20.335.522/0001-51;;2025-10-29;31127720774.83;27.544974000000;31116149062.17;65784459.78;70162444.36;179108
CLASSES - FIF;20.335.522/0001-51;;2025-10-30;31136993357.83;27.558103000000;31124870390.97;67749388.14;73858883.78;179143
CLASSES - FIF;20.335.522/0001-51;;2025-10-31;31160032283.11;27.568971000000;31147348477.16;93942065.67;83738585.67;179199
CLASSES - FIF;20.335.522/0001-51;;2025-11-03;31181190893.65;27.582379000000;31180646653.29;77580215.46;59430817.58;179232
CLASSES - FIF;20.335.522/0001-51;;2025-11-04;31186013931.93;27.597112000000;31184892096.18;72472388.23;84881906.37;179163
CLASSES - FIF;20.335.522/0001-51;;2025-11-05;31209403551.69;27.611132000000;31208146248.44;75200373.06;67788941.13;179195
CLASSES - FIF;20.335.522/0001-51;;2025-11-06;31231856694.58;27.623372000000;31229628194.39;74726830.63;67079442.96;179221
CLASSES - FIF;20.335.522/0001-51;;2025-11-07;31257917045.17;27.637860000000;31255162584.60;74008959.87;64853706.48;179269
CLASSES - FIF;20.335.522/0001-51;;2025-11-10;31281898492.68;27.653251000000;31278588234.82;60906552.43;54886313.27;179296
CLASSES - FIF;20.335.522/0001-51;;2025-11-11;31307653281.84;27.669347000000;31303811226.87;80983483.21;73966938.10;179285
CLASSES - FIF;20.335.522/0001-51;;2025-11-12;31333389324.75;27.686425000000;31328946624.02;67357640.64;61543598.58;179300
CLASSES - FIF;20.335.522/0001-51;;2025-11-13;31339419690.14;27.701737000000;31334413813.69;69821529.79;81680426.16;179319
CLASSES - FIF;20.335.522/0001-51;;2025-11-14;31371435482.67;27.715100000000;31365881871.11;77823954.87;61471273.43;179384
CLASSES - FIF;20.335.522/0001-51;;2025-11-17;31376835309.44;27.730036000000;31370717982.32;55688588.57;67756165.21;179398
CLASSES - FIF;20.335.522/0001-51;;2025-11-18;31373594938.73;27.744290000000;31366906212.98;64535634.87;84472102.87;179348
CLASSES - FIF;20.335.522/0001-51;;2025-11-19;31382159171.87;27.759813000000;31374898273.73;62579123.90;72137485.19;179340
CLASSES - FIF;20.335.522/0001-51;;2025-11-21;31400038819.11;27.773475000000;31392231742.50;61756467.65;59864293.96;179308
CLASSES - FIF;20.335.522/0001-51;;2025-11-24;31404371921.98;27.788753000000;31395996919.83;59285532.12;72788986.80;179303
CLASSES - FIF;20.335.522/0001-51;;2025-11-25;31401029183.06;27.803593000000;31392087306.37;62436250.46;83111860.55;179239
CLASSES - FIF;20.335.522/0001-51;;2025-11-26;31407778900.26;27.818067000000;31398317603.77;68432803.71;78544805.72;179219
CLASSES - FIF;20.335.522/0001-51;;2025-11-27;31397541818.40;27.832616000000;31387477728.28;53954309.49;81215579.42;179184
CLASSES - FIF;20.335.522/0001-51;;2025-11-28;31395358386.71;27.850786000000;31110609906.08;81725519.99;104160691.54;179201
CLASSES - FIF;20.335.522/0001-51;;2025-12-01;31419510662.55;27.866284000000;31144385125.49;81335143.77;64871486.68;179249
CLASSES - FIF;20.335.522/0001-51;;2025-12-02;31407982089.17;27.882462000000;31131974718.96;84250416.49;114742833.05;179174
CLASSES - FIF;20.335.522/0001-51;;2025-12-03;31143563127.55;27.897829000000;31141887893.39;91256648.88;98500607.62;179154
CLASSES - FIF;20.335.522/0001-51;;2025-12-04;31164190982.62;27.912567000000;31161970985.75;76933072.98;73302270.40;179153
CLASSES - FIF;20.335.522/0001-51;;2025-12-05;31176556414.34;27.927159000000;31173811324.12;69555761.29;74005686.30;179163
CLASSES - FIF;20.335.522/0001-51;;2025-12-08;31184806541.22;27.939299000000;31181504868.87;64396949.98;70254745.34;179179
CLASSES - FIF;20.335.522/0001-51;;2025-12-09;31199945101.82;27.955892000000;31196084438.13;80035388.15;83974897.92;179161
CLASSES - FIF;20.335.522/0001-51;;2025-12-10;31184678439.53;27.971811000000;31180243683.42;88435022.31;122039824.19;179097
CLASSES - FIF;20.335.522/0001-51;;2025-12-11;31210682022.75;27.989799000000;31205698960.82;82043152.43;76638875.36;179082
CLASSES - FIF;20.335.522/0001-51;;2025-12-12;31222281149.45;28.006611000000;31216738742.66;82965076.31;90668343.41;179076
CLASSES - FIF;20.335.522/0001-51;;2025-12-15;31229049477.07;28.018503000000;31222954756.69;84431847.37;91471441.31;179103
CLASSES - FIF;20.335.522/0001-51;;2025-12-16;31202688439.56;28.039544000000;31195996414.11;115867357.92;166273234.87;179054
CLASSES - FIF;20.335.522/0001-51;;2025-12-17;31187776510.97;28.054460000000;31181272368.64;96317115.93;127636036.18;179046
CLASSES - FIF;20.335.522/0001-51;;2025-12-18;31183341172.16;28.069370000000;31175562189.53;90962799.84;113244382.67;179046
CLASSES - FIF;20.335.522/0001-51;;2025-12-19;31206027374.23;28.085948000000;31197675720.05;136892302.26;133191552.60;179055
CLASSES - FIF;20.335.522/0001-51;;2025-12-22;31232022135.37;28.103881000000;31223249795.95;132733005.77;127078803.39;179107
CLASSES - FIF;20.335.522/0001-51;;2025-12-23;31244476786.30;28.119429000000;31235120120.41;156511416.93;161915259.43;179076
CLASSES - FIF;20.335.522/0001-51;;2025-12-24;31137523408.89;28.135838000000;31127483373.50;29656588.62;155519618.98;178945
CLASSES - FIF;20.335.522/0001-51;;2025-12-26;31254661672.86;28.151299000000;31244113236.25;120749919.77;21225591.68;179107
CLASSES - FIF;20.335.522/0001-51;;2025-12-29;31349465824.28;28.165499000000;31338340216.99;159916678.91;81449880.55;179129
CLASSES - FIF;20.335.522/0001-51;;2025-12-30;31404603858.11;28.180272000000;31392883657.66;203005502.94;164898983.64;179134
CLASSES - FIF;20.335.522/0001-51;;2025-12-31;31390404068.57;28.197832000000;31378178245.91;19275559.64;53542695.90;179029
CLASSES - FIF;27.717.359/0001-30;;2025-10-01;20289010909.17;3.319922904183;20288903755.76;325282202.47;314037556.94;74753
CLASSES - FIF;27.717.359/0001-30;;2025-10-02;20391928247.00;3.321742264019;20391552686.51;268435896.99;176703272.20;74804
CLASSES - FIF;27.717.359/0001-30;;2025-10-03;20484413561.22;3.323565584172;20483769310.10;282006487.24;200982884.41;74824
CLASSES - FIF;27.717.359/0001-30;;2025-10-06;20572315657.07;3.325407716486;20571405174.43;586884470.93;510602019.73;74823
CLASSES - FIF;27.717.359/0001-30;;2025-10-07;20649796377.64;3.327243136658;20648614727.78;357537509.03;291682103.85;74922
CLASSES - FIF;27.717.359/0001-30;;2025-10-08;20760926579.77;3.329128990913;20759468887.20;276503699.25;177353006.16;74970
CLASSES - FIF;27.717.359/0001-30;;2025-10-09;20810088485.29;3.330939377045;20808347530.73;262210023.35;224620415.25;75007
CLASSES - FIF;27.717.359/0001-30;;2025-10-10;21381186142.35;3.332784567204;21379170525.37;881425281.87;322129173.21;75090
CLASSES - FIF;27.717.359/0001-30;;2025-10-13;21472971202.62;3.334616043855;21470700300.42;516261882.53;436480676.80;75116
CLASSES - FIF;27.717.359/0001-30;;2025-10-14;21264136332.24;3.336441274499;21261821703.42;314320445.22;534951214.21;75116
CLASSES - FIF;27.717.359/0001-30;;2025-10-15;21011876506.67;3.338277857859;21009279231.93;235610935.63;499857227.03;75183
CLASSES - FIF;27.717.359/0001-30;;2025-10-16;21058941065.78;3.340116323836;21056058818.56;218928755.47;183719459.27;75295
CLASSES - FIF;27.717.359/0001-30;;2025-10-17;21099729414.54;3.341948619531;21096565398.85;262777350.30;233821542.95;75378
CLASSES - FIF;27.717.359/0001-30;;2025-10-20;20994687918.83;3.343775066073;20991247577.77;342964513.68;459812059.73;75395
CLASSES - FIF;27.717.359/0001-30;;2025-10-21;21205790965.71;3.345607034350;21202072726.34;421062293.29;221737708.87;75447
CLASSES - FIF;27.717.359/0001-30;;2025-10-22;21386277608.61;3.347436510147;21382282806.80;457844838.07;289228671.42;75546
CLASSES - FIF;27.717.359/0001-30;;2025-10-23;21355620477.29;3.349271256709;21351346438.43;254814920.02;297471023.69;75566
CLASSES - FIF;27.717.359/0001-30;;2025-10-24;21894100622.86;3.351109605645;21889585060.26;1284357242.01;757837953.04;75658
CLASSES - FIF;27.717.359/0001-30;;2025-10-27;21495059148.46;3.352904851320;21490222454.36;451897349.50;862986573.49;75679
CLASSES - FIF;27.717.359/0001-30;;2025-10-28;21527927859.84;3.354752279135;21522803209.01;259959021.50;239219233.68;75691
CLASSES - FIF;27.717.359/0001-30;;2025-10-29;21399878261.22;3.356618469789;21394468308.34;329285750.85;469593414.64;75646
CLASSES - FIF;27.717.359/0001-30;;2025-10-30;20887772784.20;3.358458281609;20882083808.50;220583073.42;744189572.49;75620
CLASSES - FIF;27.717.359/0001-30;;2025-10-31;20944546043.77;3.360358229173;20938590880.94;478445322.28;434177709.69;75605
CLASSES - FIF;27.717.359/0001-30;;2025-11-03;20941497405.70;3.362222619647;20941446911.94;313444683.21;322205779.65;75586
CLASSES - FIF;27.717.359/0001-30;;2025-11-04;20780584379.06;3.364076206645;20780186572.99;293482068.36;466287387.55;75645
